index,half_bits,expected_str,asm_str,match
2130,0x90E1,-0.000595569610595703125,,False
2131,0xB674,-0.4033203125,,False
2132,0xCE3F,-24.984375,,False
2133,0xCF9D,-30.453125,,False
2134,0x900A,-0.00049304962158203125,,False
2135,0x3E9B,1.6513671875,,False
2136,0x4105,2.509765625,,False
2137,0xEDAE,-5816,,False
2138,0x1F2C,0.0070037841796875,,False
2139,0xBCFE,-1.248046875,,False
2140,0x9871,-0.0021686553955078125,,False
2141,0x30BE,0.148193359375,,False
2142,0x4299,3.298828125,,False
2143,0x36E6,0.43115234375,,False
2144,0x41CA,2.89453125,,False
2145,0xF2D4,-13984,,False
2146,0xE4E3,-1251,,False
2147,0x42D1,3.408203125,,False
2148,0x57B6,123.375,,False
2149,0x2DB3,0.08905029296875,,False
2150,0x2B4F,0.057098388671875,,False
2151,0xBD6D,-1.3564453125,,False
2152,0xFB64,-60544,,False
2153,0xEDEF,-6076,,False
2154,0x7B60,60416,,False
2155,0x5541,84.0625,,False
2156,0xEBFB,-4086,,False
2157,0x740C,16576,,False
2158,0x4973,10.8984375,,False
2159,0xF4E6,-20064,,False
2160,0x293E,0.04095458984375,,False
2161,0x95B9,-0.00139713287353515625,,False
2162,0xF37E,-15344,,False
2163,0x8B97,-0.00023162364959716796875,,False
2164,0xDE62,-408.5,,False
2165,0xD123,-41.09375,,False
2166,0xE0F8,-636,,False
2167,0x79F8,48896,,False
2168,0xCC79,-17.890625,,False
2169,0x4372,3.72265625,,False
2170,0x9071,-0.000542163848876953125,,False
2171,0xD8CE,-153.75,,False
2172,0x838F,-0.000054299831390380859375,,False
2173,0xA9D1,-0.045440673828125,,False
2174,0xB7A2,-0.47705078125,,False
2175,0xCE77,-25.859375,,False
2176,0x57C7,124.4375,,False
2177,0x2524,0.02008056640625,,False
2178,0x2B12,0.05523681640625,,False
2179,0xE7B5,-1973,,False
2180,0x38E2,0.6103515625,,False
2181,0xE462,-1122,,False
2182,0x3750,0.45703125,,False
2183,0x0A97,0.00020110607147216796875,,False
2184,0x6E51,6468,,False
2185,0xB07A,-0.139892578125,,False
2186,0xDE26,-393.5,,False
2187,0xA855,-0.033843994140625,,False
2188,0x3765,0.462158203125,,False
2189,0xB812,-0.5087890625,,False
2190,0x6240,800,,False
2191,0xB3D3,-0.2445068359375,,False
2192,0x3D34,1.30078125,,False
2193,0x1D06,0.00490570068359375,,False
2194,0x4D5D,21.453125,,False
2195,0xB8A9,-0.58251953125,,False
2196,0x7F1D,NaN,,False
2197,0xA9D2,-0.04547119140625,,False
2198,0x970C,-0.001720428466796875,,False
2199,0x0502,0.00007641315460205078125,,False
2200,0x8AEE,-0.0002114772796630859375,,False
2201,0x01CD,0.000027477741241455078125,,False
2202,0xD1CA,-46.3125,,False
2203,0x3C63,1.0966796875,,False
2204,0x033A,0.00004923343658447265625,,False
2205,0x8A19,-0.00018608570098876953125,,False
2206,0xF3BF,-15864,,False
2207,0x6A71,3298,,False
2208,0x5CE3,312.75,,False
2209,0x09FD,0.00018274784088134765625,,False
2210,0xDA56,-202.75,,False
2211,0x8EF2,-0.000423908233642578125,,False
2212,0x383F,0.53076171875,,False
2213,0x1834,0.00205230712890625,,False
2214,0x3843,0.53271484375,,False
2215,0x65EC,1516,,False
2216,0x764A,25760,,False
2217,0x0789,0.000114977359771728515625,,False
2218,0x7167,11064,,False
2219,0x377F,0.468505859375,,False
2220,0x235A,0.0143585205078125,,False
2221,0x00D4,0.0000126361846923828125,,False
2222,0x5DCB,370.75,,False
2223,0x2104,0.009796142578125,,False
2224,0x92DB,-0.000836849212646484375,,False
2225,0xAD99,-0.08746337890625,,False
2226,0x5E50,404,,False
2227,0x4DE5,23.578125,,False
2228,0x0D12,0.000309467315673828125,,False
2229,0xF61B,-25008,,False
2230,0xB328,-0.2236328125,,False
2231,0x1D80,0.00537109375,,False
2232,0x3441,0.265869140625,,False
2233,0x14F9,0.00121402740478515625,,False
2234,0x7676,26464,,False
2235,0x5866,140.75,,False
2236,0xFC09,NaN,,False
2237,0x7B66,60608,,False
2238,0x1B73,0.0036373138427734375,,False
2239,0xFD0D,NaN,,False
2240,0x6B83,3846,,False
2241,0xCF61,-29.515625,,False
2242,0x8663,-0.000097453594207763671875,,False
2243,0x01EF,0.000029504299163818359375,,False
2244,0x9AEB,-0.0033779144287109375,,False
2245,0x23CC,0.015228271484375,,False
2246,0xA0E9,-0.00959014892578125,,False
2247,0xF69D,-27088,,False
2248,0x5806,128.75,,False
2249,0x9590,-0.0013580322265625,,False
2250,0x2B19,0.055450439453125,,False
2251,0xFCEC,NaN,,False
2252,0xF638,-25472,,False
2253,0x2C89,0.07086181640625,,False
2254,0x96C4,-0.001651763916015625,,False
2255,0x5305,56.15625,,False
2256,0x4D9E,22.46875,,False
2257,0xB0D2,-0.150634765625,,False
2258,0xEFDC,-8048,,False
2259,0x4738,7.21875,,False
2260,0x3879,0.55908203125,,False
2261,0xCE3C,-24.9375,,False
2262,0x63B9,988.5,,False
2263,0xB224,-0.19189453125,,False
2264,0xB339,-0.2257080078125,,False
2265,0xEA58,-3248,,False
2266,0x526C,51.375,,False
2267,0x20E4,0.009552001953125,,False
2268,0xCB3F,-14.4921875,,False
2269,0x883B,-0.00012910366058349609375,,False
2270,0x4BB4,15.40625,,False
2271,0xEF74,-7632,,False
2272,0xB9D9,-0.73095703125,,False
2273,0x140C,0.000988006591796875,,False
2274,0x62B0,856,,False
2275,0x2CD1,0.07525634765625,,False
2276,0x2CAC,0.072998046875,,False
2277,0xC02B,-2.083984375,,False
2278,0x4EB3,26.796875,,False
2279,0xBCAB,-1.1669921875,,False
2280,0x51AF,45.46875,,False
2281,0x4806,8.046875,,False
2282,0x4916,10.171875,,False
2283,0x05C3,0.000087916851043701171875,,False
2284,0x4AF9,13.9453125,,False
2285,0x1397,0.000926494598388671875,,False
2286,0xA5F3,-0.0232391357421875,,False
2287,0xD664,-102.25,,False
2288,0xD07B,-35.84375,,False
2289,0x14A9,0.00113773345947265625,,False
2290,0x7E13,NaN,,False
2291,0x1683,0.00158977508544921875,,False
2292,0x7187,11320,,False
2293,0x93A6,-0.00093364715576171875,,False
2294,0x09B8,0.00017452239990234375,,False
2295,0x86B5,-0.000102341175079345703125,,False
2296,0x12E1,0.000839710235595703125,,False
2297,0xDF08,-450,,False
2298,0xC759,-7.34765625,,False
2299,0x33B7,0.2410888671875,,False
2300,0x7A2E,50624,,False
2301,0x5EC7,433.75,,False
2302,0x4CDC,19.4375,,False
2303,0xB4F4,-0.3095703125,,False
2304,0x5930,166,,False
2305,0x7653,25904,,False
2306,0xF57B,-22448,,False
2307,0x27EB,0.0309295654296875,,False
2308,0x7F62,NaN,,False
2309,0xFB55,-60064,,False
2310,0x3219,0.1905517578125,,False
2311,0xFB0C,-57728,,False
2312,0x42C1,3.376953125,,False
2313,0x3E60,1.59375,,False
2314,0xF250,-12928,,False
2315,0x4DDF,23.484375,,False
2316,0x2C2B,0.06512451171875,,False
2317,0x7D2C,NaN,,False
2318,0x5AF4,222.5,,False
2319,0x2D7B,0.08563232421875,,False
2320,0x6567,1383,,False
2321,0xC9EE,-11.859375,,False
2322,0x8C74,-0.00027179718017578125,,False
2323,0x309C,0.14404296875,,False
2324,0x07B8,0.000117778778076171875,,False
2325,0x9334,-0.0008792877197265625,,False
2326,0x4429,4.16015625,,False
2327,0xAA52,-0.04937744140625,,False
2328,0x1F62,0.00720977783203125,,False
2329,0x1E33,0.006053924560546875,,False
2330,0xCACE,-13.609375,,False
2331,0xACBD,-0.07403564453125,,False
2332,0x12DA,0.00083637237548828125,,False
2333,0x2F77,0.11663818359375,,False
2334,0x1F23,0.006969451904296875,,False
2335,0x02AB,0.000040709972381591796875,,False
2336,0xD9E8,-189,,False
2337,0xC80D,-8.1015625,,False
2338,0x7321,14600,,False
2339,0x44F6,4.9609375,,False
2340,0xB149,-0.1651611328125,,False
2341,0xF95A,-43840,,False
2342,0x7612,24864,,False
2343,0x9659,-0.00154972076416015625,,False
2344,0x83E3,-0.000059306621551513671875,,False
2345,0x3830,0.5234375,,False
2346,0xF447,-17520,,False
2347,0xB112,-0.158447265625,,False
2348,0xA267,-0.01250457763671875,,False
2349,0xB6A7,-0.415771484375,,False
2350,0xF6C9,-27792,,False
2351,0x8598,-0.000085353851318359375,,False
2352,0x6615,1557,,False
2353,0x7A4D,51616,,False
2354,0x65FD,1533,,False
2355,0x30C9,0.1495361328125,,False
2356,0x1757,0.00179195404052734375,,False
2357,0x6AED,3546,,False
2358,0x39C6,0.7216796875,,False
2359,0x9088,-0.000553131103515625,,False
2360,0xCA82,-13.015625,,False
2361,0xA62A,-0.024078369140625,,False
2362,0xB61C,-0.3818359375,,False
2363,0xA1F4,-0.011627197265625,,False
2364,0xF84F,-35296,,False
2365,0x9B0B,-0.0034389495849609375,,False
2366,0x26D0,0.026611328125,,False
2367,0x3836,0.5263671875,,False
2368,0xEF8D,-7732,,False
2369,0x855C,-0.0000817775726318359375,,False
2370,0x23B3,0.01503753662109375,,False
2371,0x7F97,NaN,,False
2372,0xD4C4,-76.25,,False
2373,0xB06A,-0.137939453125,,False
2374,0xA757,-0.0286712646484375,,False
2375,0xDC56,-277.5,,False
2376,0x49D4,11.65625,,False
2377,0x5C52,276.5,,False
2378,0x1B69,0.0036182403564453125,,False
2379,0x5D06,321.5,,False
2380,0xF8C3,-39008,,False
2381,0x789F,37856,,False
2382,0x5382,60.0625,,False
2383,0x2A31,0.048370361328125,,False
2384,0x3DDD,1.4658203125,,False
2385,0xAB75,-0.058258056640625,,False
2386,0x4156,2.66796875,,False
2387,0x752A,21152,,False
2388,0xC727,-7.15234375,,False
2389,0x048F,0.000069558620452880859375,,False
2390,0xBE2B,-1.5419921875,,False
2391,0x6B11,3618,,False
2392,0x73F5,16296,,False
2393,0x7BC4,63616,,False
2394,0xC07B,-2.240234375,,False
2395,0xB352,-0.228759765625,,False
2396,0xE33E,-927,,False
2397,0x610C,646,,False
2398,0x0C81,0.0002748966217041015625,,False
2399,0xEF6E,-7608,,False
2400,0x2CF2,0.0772705078125,,False
2401,0xF7DA,-32160,,False
2402,0xAA48,-0.049072265625,,False
2403,0xA82F,-0.032684326171875,,False
2404,0xCCE5,-19.578125,,False
2405,0xBEE0,-1.71875,,False
2406,0xE15C,-686,,False
2407,0x32A3,0.2073974609375,,False
2408,0x3965,0.67431640625,,False
2409,0xB93B,-0.65380859375,,False
2410,0xA435,-0.0164337158203125,,False
2411,0xC329,-3.580078125,,False
2412,0xD159,-42.78125,,False
2413,0x8F87,-0.0004594326019287109375,,False
2414,0x39F5,0.74462890625,,False
2415,0xC500,-5,,False
2416,0xEC24,-4240,,False
2417,0x0D5A,0.000326633453369140625,,False
2418,0x5019,32.78125,,False
2419,0x49AC,11.34375,,False
2420,0xAB53,-0.057220458984375,,False
2421,0x662B,1579,,False
2422,0x3E21,1.5322265625,,False
2423,0x9C03,-0.003917694091796875,,False
2424,0x4088,2.265625,,False
2425,0xAD64,-0.084228515625,,False
2426,0x60BF,607.5,,False
2427,0x88AD,-0.00014269351959228515625,,False
2428,0x125E,0.00077724456787109375,,False
2429,0x7851,35360,,False
2430,0xD1D1,-46.53125,,False
2431,0xD770,-119,,False
2432,0x99F6,-0.002910614013671875,,False
2433,0x282A,0.03253173828125,,False
2434,0xB100,-0.15625,,False
2435,0xA063,-0.00856781005859375,,False
2436,0x6304,898,,False
2437,0x3961,0.67236328125,,False
2438,0x67D5,2005,,False
2439,0xF56D,-22224,,False
2440,0xF4FA,-20384,,False
2441,0xCE5A,-25.40625,,False
2442,0x6BC3,3974,,False
2443,0xC8C4,-9.53125,,False
2444,0xF1B8,-11712,,False
2445,0x00EE,0.00001418590545654296875,,False
2446,0x8195,-0.000024139881134033203125,,False
2447,0x28B1,0.036651611328125,,False
2448,0x9C5C,-0.0042572021484375,,False
2449,0x6546,1350,,False
2450,0x7969,44320,,False
2451,0x26BF,0.0263519287109375,,False
2452,0x6385,962.5,,False
2453,0xDCCD,-307.25,,False
2454,0x6AAF,3422,,False
2455,0x02CB,0.000042617321014404296875,,False
2456,0x4AAD,13.3515625,,False
2457,0xD3DF,-62.96875,,False
2458,0x2119,0.00995635986328125,,False
2459,0xC119,-2.548828125,,False
2460,0x355A,0.33447265625,,False
2461,0xDFC6,-497.5,,False
2462,0x2080,0.0087890625,,False
2463,0x4715,7.08203125,,False
2464,0xA98F,-0.043426513671875,,False
2465,0xEF60,-7552,,False
2466,0x0CFF,0.0003049373626708984375,,False
2467,0x789D,37792,,False
2468,0xB497,-0.286865234375,,False
2469,0xDE16,-389.5,,False
2470,0x0171,0.000021994113922119140625,,False
2471,0x7D7C,NaN,,False
2472,0xE30A,-901,,False
2473,0xB4D8,-0.302734375,,False
2474,0x9009,-0.000492572784423828125,,False
2475,0x669E,1694,,False
2476,0x78B9,38688,,False
2477,0x64CD,1229,,False
2478,0xBDA3,-1.4091796875,,False
2479,0xD230,-49.5,,False
2480,0x5B5C,235.5,,False
2481,0xD2C1,-54.03125,,False
2482,0xB205,-0.1881103515625,,False
2483,0x6F50,7488,,False
2484,0xF505,-20560,,False
2485,0x6F11,7236,,False
2486,0x0C0D,0.0002472400665283203125,,False
2487,0x699A,2868,,False
2488,0xC7D0,-7.8125,,False
2489,0xBB93,-0.94677734375,,False
2490,0xC17E,-2.74609375,,False
2491,0x4DBE,22.96875,,False
2492,0xB01D,-0.1285400390625,,False
2493,0xFE8F,NaN,,False
2494,0x0201,0.000030577182769775390625,,False
2495,0x44DE,4.8671875,,False
2496,0x5428,66.5,,False
2497,0x7589,22672,,False
2498,0xF6E5,-28240,,False
2499,0x8A25,-0.00018751621246337890625,,False
2500,0xE533,-1331,,False
2501,0x81E5,-0.000028908252716064453125,,False
2502,0xE97F,-2814,,False
2503,0xADD6,-0.0911865234375,,False
2504,0xEE4C,-6448,,False
2505,0x4C3F,16.984375,,False
2506,0xD8CD,-153.625,,False
2507,0x6339,924.5,,False
2508,0x05F2,0.00009071826934814453125,,False
2509,0x4B51,14.6328125,,False
2510,0xF252,-12944,,False
2511,0xD051,-34.53125,,False
2512,0xC398,-3.796875,,False
2513,0x4BE1,15.7578125,,False
2514,0x07E2,0.00012028217315673828125,,False
2515,0xA5C4,-0.02252197265625,,False
2516,0xCA26,-12.296875,,False
2517,0x515A,42.8125,,False
2518,0x22D1,0.01331329345703125,,False
2519,0x814B,-0.000019729137420654296875,,False
2520,0x1CC4,0.0046539306640625,,False
2521,0xFEE0,NaN,,False
2522,0x7AFC,57216,,False
2523,0xF097,-9400,,False
2524,0xAC4C,-0.067138671875,,False
2525,0x1B7A,0.003650665283203125,,False
2526,0xD35C,-58.875,,False
2527,0x794E,43456,,False
2528,0x566C,102.75,,False
2529,0xD505,-80.3125,,False
2530,0x8C4F,-0.0002629756927490234375,,False
2531,0xD128,-41.25,,False
2532,0x826C,-0.0000369548797607421875,,False
2533,0x006B,0.000006377696990966796875,,False
2534,0xD664,-102.25,,False
2535,0x490E,10.109375,,False
2536,0xEA33,-3174,,False
2537,0x6146,675,,False
2538,0x2EFA,0.1090087890625,,False
2539,0x0441,0.000064909458160400390625,,False
2540,0x85F5,-0.000090897083282470703125,,False
2541,0x8253,-0.000035464763641357421875,,False
2542,0x01F6,0.00002992153167724609375,,False
2543,0x532F,57.46875,,False
2544,0x52F0,55.5,,False
2545,0x428E,3.27734375,,False
2546,0xCD30,-20.75,,False
2547,0xF390,-15488,,False
2548,0x662F,1583,,False
2549,0xCEC0,-27,,False
2550,0x9E6C,-0.0062713623046875,,False
2551,0x2104,0.009796142578125,,False
2552,0x143C,0.001033782958984375,,False
2553,0x2782,0.029327392578125,,False
2554,0x06F8,0.000106334686279296875,,False
2555,0x8AAD,-0.00020372867584228515625,,False
2556,0x3CA2,1.158203125,,False
2557,0x49B4,11.40625,,False
2558,0x7462,17952,,False
2559,0xA436,-0.016448974609375,,False
2560,0x81D1,-0.000027716159820556640625,,False
2561,0xDDF1,-380.25,,False
2562,0xBBA5,-0.95556640625,,False
2563,0x9C48,-0.004180908203125,,False
2564,0x84A4,-0.0000708103179931640625,,False
2565,0xFF26,NaN,,False
2566,0xEDD6,-5976,,False
2567,0xF498,-18816,,False
2568,0xB41D,-0.257080078125,,False
2569,0x8437,-0.000064313411712646484375,,False
2570,0x6572,1394,,False
2571,0x5630,99,,False
2572,0x8B81,-0.00022900104522705078125,,False
2573,0x935A,-0.00089740753173828125,,False
2574,0x76EB,28336,,False
2575,0x9A02,-0.002933502197265625,,False
2576,0xAF83,-0.11737060546875,,False
2577,0x90F1,-0.000603199005126953125,,False
2578,0x52B7,53.71875,,False
2579,0x4C40,17,,False
2580,0x3652,0.39501953125,,False
2581,0x074B,0.000111281871795654296875,,False
2582,0x0894,0.000139713287353515625,,False
2583,0xC138,-2.609375,,False
2584,0xAF86,-0.1175537109375,,False
2585,0x4433,4.19921875,,False
2586,0x3117,0.1590576171875,,False
2587,0x722B,12632,,False
2588,0xBF59,-1.8369140625,,False
2589,0xEC80,-4608,,False
2590,0xC187,-2.763671875,,False
2591,0xAEAF,-0.10443115234375,,False
2592,0x1799,0.00185489654541015625,,False
2593,0x1BAC,0.00374603271484375,,False
2594,0x8B00,-0.000213623046875,,False
2595,0xAC44,-0.066650390625,,False
2596,0x3D3B,1.3076171875,,False
2597,0x3A0F,0.75732421875,,False
2598,0x4B0D,14.1015625,,False
2599,0x8C46,-0.000260829925537109375,,False
2600,0x0482,0.00006878376007080078125,,False
2601,0xF3DD,-16104,,False
2602,0xD55F,-85.9375,,False
2603,0x276B,0.0289764404296875,,False
2604,0x5655,101.3125,,False
2605,0xD979,-175.125,,False
2606,0xCE9C,-26.4375,,False
2607,0x5C09,258.25,,False
2608,0xA3FC,-0.015594482421875,,False
2609,0xCB03,-14.0234375,,False
2610,0xDADB,-219.375,,False
2611,0x8F88,-0.0004596710205078125,,False
2612,0x22EF,0.01354217529296875,,False
2613,0xA118,-0.00994873046875,,False
2614,0x87FA,-0.00012171268463134765625,,False
2615,0x918D,-0.000677585601806640625,,False
2616,0x8F7B,-0.0004565715789794921875,,False
2617,0x7CCD,NaN,,False
2618,0x01F1,0.000029623508453369140625,,False
2619,0xDC48,-274,,False
2620,0x035F,0.000051438808441162109375,,False
2621,0x73BC,15840,,False
2622,0xFE8D,NaN,,False
2623,0xA929,-0.040313720703125,,False
2624,0xEF39,-7396,,False
2625,0x9AEC,-0.00337982177734375,,False
2626,0x3D83,1.3779296875,,False
2627,0x7B3A,59200,,False
2628,0xA5D2,-0.022735595703125,,False
2629,0x7405,16464,,False
2630,0xC848,-8.5625,,False
2631,0xA4FD,-0.0194854736328125,,False
2632,0xF0C5,-9768,,False
2633,0xAFB7,-0.12054443359375,,False
2634,0x158E,0.0013561248779296875,,False
2635,0x91D9,-0.000713825225830078125,,False
2636,0x4431,4.19140625,,False
2637,0xA271,-0.01258087158203125,,False
2638,0x7E94,NaN,,False
2639,0x3AB6,0.8388671875,,False
2640,0x6FBE,7928,,False
2641,0x5CC6,305.5,,False
2642,0xCFEA,-31.65625,,False
2643,0x71AE,11632,,False
2644,0x1948,0.0025787353515625,,False
2645,0xE383,-961.5,,False
2646,0xF335,-14760,,False
2647,0x8977,-0.00016677379608154296875,,False
2648,0xEEAC,-6832,,False
2649,0x6DFF,6140,,False
2650,0x6A0F,3102,,False
2651,0x3DD8,1.4609375,,False
2652,0xE334,-922,,False
2653,0x3DD1,1.4541015625,,False
2654,0xEC20,-4224,,False
2655,0x7F7A,NaN,,False
2656,0x56A0,106,,False
2657,0x4ABD,13.4765625,,False
2658,0x80BC,-0.0000112056732177734375,,False
2659,0x2AEF,0.054168701171875,,False
2660,0x00AB,0.000010192394256591796875,,False
2661,0x3432,0.26220703125,,False
2662,0x916F,-0.000663280487060546875,,False
2663,0x537C,59.875,,False
2664,0x1743,0.00177288055419921875,,False
2665,0x8AFA,-0.0002129077911376953125,,False
2666,0xFECE,NaN,,False
2667,0xECE0,-4992,,False
2668,0x6C35,4308,,False
2669,0xE490,-1168,,False
2670,0x86FB,-0.000106513500213623046875,,False
2671,0xD8B7,-150.875,,False
2672,0xC6D9,-6.84765625,,False
2673,0x06E2,0.00010502338409423828125,,False
2674,0x96AF,-0.00163173675537109375,,False
2675,0x20CF,0.00939178466796875,,False
2676,0x1F29,0.006992340087890625,,False
2677,0xFE1E,NaN,,False
2678,0x148E,0.0011119842529296875,,False
2679,0x5F4E,467.5,,False
2680,0x082B,0.00012719631195068359375,,False
2681,0xE0DE,-623,,False
2682,0xF00E,-8304,,False
2683,0x6A8E,3356,,False
2684,0xFCB8,NaN,,False
2685,0x08F0,0.0001506805419921875,,False
2686,0xCA03,-12.0234375,,False
2687,0x4E6C,25.6875,,False
2688,0x9960,-0.00262451171875,,False
2689,0x98E7,-0.0023937225341796875,,False
2690,0xA2C7,-0.01323699951171875,,False
2691,0xA366,-0.0144500732421875,,False
2692,0x0EA1,0.0004045963287353515625,,False
2693,0x50CC,38.375,,False
2694,0x3164,0.16845703125,,False
2695,0xB600,-0.375,,False
2696,0xC203,-3.005859375,,False
2697,0x36A0,0.4140625,,False
2698,0xE9D1,-2978,,False
2699,0x42D9,3.423828125,,False
2700,0x14AE,0.0011425018310546875,,False
2701,0xD96A,-173.25,,False
2702,0x9BE9,-0.0038623809814453125,,False
2703,0xF2D3,-13976,,False
2704,0x0771,0.000113546848297119140625,,False
2705,0xD31E,-56.9375,,False
2706,0xFC5D,NaN,,False
2707,0xB863,-0.54833984375,,False
2708,0xBA3F,-0.78076171875,,False
2709,0xA817,-0.031951904296875,,False
2710,0xB430,-0.26171875,,False
2711,0x949A,-0.0011234283447265625,,False
2712,0x0172,0.00002205371856689453125,,False
2713,0xFCAD,NaN,,False
2714,0x76DF,28144,,False
2715,0x8BE0,-0.000240325927734375,,False
2716,0xB751,-0.457275390625,,False
2717,0xFD5B,NaN,,False
2718,0x5797,121.4375,,False
2719,0x2A2A,0.04815673828125,,False
2720,0x7896,37568,,False
2721,0xBDB4,-1.42578125,,False
2722,0x9748,-0.00177764892578125,,False
2723,0x5AA2,212.25,,False
2724,0x305B,0.1361083984375,,False
2725,0x3933,0.64990234375,,False
2726,0x1628,0.00150299072265625,,False
2727,0x5761,118.0625,,False
2728,0xCBC1,-15.5078125,,False
